entry_id,Publisher Name,Keyword,Match Type,Campaign,Keyword Group,Category,Bid Strategy,Status,Search Engine Bid,Clicks,Click Charges,Avg. Cost per Click,Impressions,Engine Click Thru %,Avg. Pos.,Trans. Conv. %,Total Cost/ Trans.,Amount,Total Cost,Total Volume of Bookings
mkt_3004,Overture - US,vacation in greece,Advanced,Unassigned,Unassigned,greece,Position 1-4 Bid Strategy,Paused,$1.40,447,$567.39,$1.27,"75,151",0.59%,2.61,0.22%,$567.39,"$1,203.60",$567.39,
mkt_4188,Google - US,air france ticket,Broad,Air France Branded,Air France Brand,uncategorized,Position 1 -2 Target,Live,$1.44,"1,087","$2,478.02",$2.28,"13,032",8.34%,1.92,0.28%,$826.01,"$1,469.65","$2,478.02",
mkt_3913,Overture - US,airfrance.com/us,Standard,Unassigned,Unassigned,airfrance,,Paused,$7.50,17,$5.59,$0.33,98,17.35%,0.96,5.88%,$5.59,$778.60,$5.59,
mkt_4475,Overture - Global,new york to paris,Advanced,Unassigned,Unassigned,paris,Position 1-2 Target,Sent,$0.73,39,$24.44,$0.63,"2,364",1.65%,3.63,2.56%,$24.44,"$2,226.15",$24.44,
mkt_1016,Overture - Global,cheap airline ticket to france,Advanced,Unassigned,Unassigned,france,Position 1-2 Target,Sent,$0.31,26,$16.06,$0.62,"9,279",0.28%,2.40,3.85%,$16.06,$935.00,$16.06,
mkt_3120,Google - US,travel to paris,Broad,Paris & France Terms,Paris,uncategorized,Position 5-10 Bid Strategy,Paused,$10.00,598,"$2,009.41",$3.36,"8,683",6.89%,1.88,0.17%,"$2,009.41",$168.30,"$2,009.41",
mkt_048,Yahoo - US,european airline,Advanced,Western Europe Destinations,Europe,uncategorized,,Paused,$6.25,19,$33.90,$1.78,634,3.00%,1.46,5.26%,$33.90,$516.80,$33.90,
mkt_286,Google - Global,paris tourism,Broad,Air France Brand & French Destinations,Paris,uncategorized,,Unavailable,$5.00,14,$41.97,$3.00,"1,667",0.84%,1.19,7.14%,$41.97,$632.40,$41.97,
mkt_1116,Overture - US,athens ticket,Advanced,Unassigned,Unassigned,athens,Position 5-10 Bid Strategy,Paused,$0.58,4,$3.85,$0.96,226,1.77%,2.86,0.00%,$0.00,$0.00,$3.85,
mkt_441,Google - US,france trip,Broad,Paris & France Terms,France,uncategorized,Pos 3-6,Paused,$10.00,61,$309.99,$5.08,"2,117",2.88%,1.42,0.00%,$0.00,$0.00,$309.99,
mkt_4330,Google - US,cont:google_yearlong 2006::google|johannesburg,N/A,Google_Yearlong 2006,Google|johannesburg,uncategorized,,Unavailable,$7.50,1,$0.24,$0.24,138,0.72%,2.17,0.00%,$0.00,$0.00,$0.24,
mkt_2509,Overture - Global,discount paris flight,Advanced,Unassigned,Unassigned,paris,Position 1-2 Target,Sent,$0.73,54,$52.71,$0.98,"13,043",0.41%,2.84,0.00%,$0.00,$0.00,$52.71,
mkt_3183,Google - US,greece airfares,Broad,Western Europe Destinations,Greece,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,9,$19.34,$2.15,194,4.64%,4.42,0.00%,$0.00,$0.00,$19.34,
mkt_458,Google - US,flights to delhi,Broad,Google_Yearlong 2006,Google|Delhi,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,61,$219.02,$3.59,812,7.51%,1.09,0.00%,$0.00,$0.00,$219.02,
mkt_345,Yahoo - US,cheap international airfare,Advanced,Geo Targeted San Francisco,Cheap International San Francisco,uncategorized,,Paused,$6.25,15,$41.75,$2.78,463,3.24%,3.28,0.00%,$0.00,$0.00,$41.75,
mkt_992,Google - US,international cheap ticket,Broad,Google_Yearlong 2006,Google|International General,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,14,$35.05,$2.50,403,3.47%,1.55,0.00%,$0.00,$0.00,$35.05,
mkt_3253,Overture - Global,atlanta vacation,Standard,Unassigned,Unassigned,ebsaleend7.28,,Paused,$8.75,3,$4.79,$1.60,578,0.52%,1.53,0.00%,$0.00,$0.00,$4.79,
mkt_809,MSN - US,france airlines,Broad,Air France Brand & French Destinations,France,uncategorized,,Live,$0.00,19,$28.45,$1.50,247,7.69%,1.23,0.00%,$0.00,$0.00,$28.45,
mkt_3830,Overture - Global,tahiti airline,Standard,Unassigned,Unassigned,tahiti,,Paused,$10.00,6,$3.04,$0.51,208,2.88%,2.56,0.00%,$0.00,$0.00,$3.04,
mkt_3096,Google - US,paris air fare,Broad,Geo Targeted Philadelphia,Philadelphia to Paris Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,1,$1.54,$1.54,1,100.00%,1.00,0.00%,$0.00,$0.00,$1.54,
mkt_103,Google - US,paris air flights,Broad,Geo Targeted Houston,Houston to Paris Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,1,$1.61,$1.61,3,33.33%,1.00,0.00%,$0.00,$0.00,$1.61,
mkt_2489,MSN - Global,france travel,Broad,Air France Brand & French Destinations,France,uncategorized,Position 1-4 Bid Strategy,Deactivated,$0.00,13,$92.32,$7.10,"2,290",0.57%,2.71,0.00%,$0.00,$0.00,$92.32,
mkt_4111,Google - US,turkey tickets,Broad,Google_Yearlong 2006,Google|Turkey,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,69,$143.34,$2.08,"1,881",3.67%,1.67,0.00%,$0.00,$0.00,$143.34,
mkt_3391,Overture - Global,airline ticket paris,Advanced,Unassigned,Unassigned,airline,Position 1-2 Target,Paused,$1.08,76,$89.75,$1.18,"1,331",5.71%,1.73,0.00%,$0.00,$0.00,$89.75,
mkt_2834,Yahoo - US,rome cheap flight,Standard,Western Europe Destinations,Rome,uncategorized,,Live,$3.71,3,$3.91,$1.30,35,8.57%,1.03,0.00%,$0.00,$0.00,$3.91,
mkt_1371,Overture - Global,cairo airfare,Standard,Unassigned,Unassigned,ebsaleend7.28,,Paused,$8.75,4,$2.10,$0.53,35,11.43%,1.35,0.00%,$0.00,$0.00,$2.10,
mkt_3292,Overture - US,fly to rome,Advanced,Unassigned,Unassigned,fly,Position 5-10 Bid Strategy,Paused,$0.59,12,$7.51,$0.63,203,5.91%,1.84,0.00%,$0.00,$0.00,$7.51,
mkt_4123,Overture - US,lowest airfare to paris,Standard,Unassigned,Unassigned,paris,Position 2-5 Bid Strategy,Paused,$0.48,1,$0.70,$0.70,41,2.44%,2.15,0.00%,$0.00,$0.00,$0.70,
mkt_1779,Overture - Global,nyc to paris,Advanced,Unassigned,Unassigned,paris,,Sent,$8.75,12,$7.26,$0.61,873,1.37%,2.08,0.00%,$0.00,$0.00,$7.26,
mkt_2191,Google - US,barcelona airports,Broad,Western Europe Destinations,Barcelona,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,2,$2.33,$1.16,812,0.25%,4.94,0.00%,$0.00,$0.00,$2.33,
mkt_1378,Google - US,cheap europe flights,Broad,Geo Targeted Detroit,Cheap Europe Detroit,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,3,$6.66,$2.22,25,12.00%,1.16,0.00%,$0.00,$0.00,$6.66,
mkt_2791,Google - US,paris airline ticket,Broad,Geo Targeted New York,New York to Paris Sale,uncategorized,Position 5-10 Bid Strategy,Live,$6.25,5,$9.53,$1.91,53,9.43%,1.40,0.00%,$0.00,$0.00,$9.53,
mkt_1924,Overture - US,airport in paris france,Standard,Unassigned,Unassigned,paris,Position 2-5 Bid Strategy,Paused,$0.13,2,$0.26,$0.13,209,0.96%,3.84,0.00%,$0.00,$0.00,$0.26,
mkt_1671,Google - US,international air tickets,Broad,Geo Targeted Los Angeles,International Los Angeles,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,7,$15.41,$2.20,22,31.82%,1.41,0.00%,$0.00,$0.00,$15.41,
mkt_2506,Yahoo - US,france airline,Advanced,Geo Targeted Los Angeles,Los Angeles to France Sale,uncategorized,,Live,$6.25,1,$1.78,$1.78,13,7.69%,1.00,0.00%,$0.00,$0.00,$1.78,
mkt_623,Google - US,europe ticket,Broad,Geo Targeted Boston,Europe Boston,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,2,$5.46,$2.73,19,10.53%,1.16,0.00%,$0.00,$0.00,$5.46,
mkt_1629,Overture - Global,paris airfare special,Standard,Unassigned,Unassigned,paris,Position 1-2 Target,Sent,$0.38,6,$3.04,$0.51,76,7.89%,3.14,0.00%,$0.00,$0.00,$3.04,
mkt_2066,MSN - US,cheap travel france,Broad,Air France Brand & French Destinations,France,uncategorized,,Live,$0.00,1,$8.48,$8.48,4,25.00%,4.75,0.00%,$0.00,$0.00,$8.48,
mkt_3327,Overture - Global,air travel in france,Standard,Unassigned,Unassigned,france,Position 1-2 Target,Sent,$0.19,1,$0.31,$0.31,221,0.45%,3.70,0.00%,$0.00,$0.00,$0.31,
mkt_4392,Google - US,italy cheap tickets,Broad,Geo Targeted DC,DC to Italy Sale,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,5,$14.81,$2.96,37,13.51%,1.13,0.00%,$0.00,$0.00,$14.81,
mkt_3453,Overture - US,airplane ticket deal,Standard,Unassigned,Unassigned,airgeneral,Position 5-10 Bid Strategy,Paused,$0.39,3,$1.92,$0.64,138,2.17%,2.29,0.00%,$0.00,$0.00,$1.92,
mkt_1436,Overture - US,discount airfare to greece,Advanced,Unassigned,Unassigned,discount,Position 5-10 Bid Strategy,Paused,$0.26,5,$2.81,$0.56,112,4.46%,2.61,0.00%,$0.00,$0.00,$2.81,
mkt_2990,Yahoo - US,cheap international flight,Advanced,Geo Targeted Philadelphia,Cheap International Philadelphia,uncategorized,,Paused,$6.25,17,$71.66,$4.22,698,2.44%,3.09,0.00%,$0.00,$0.00,$71.66,
mkt_2057,Google - US,cont:google_yearlong 2006::google|prague,N/A,Google_Yearlong 2006,Google|prague,uncategorized,,Unavailable,$7.50,8,$23.66,$2.96,694,1.15%,2.77,0.00%,$0.00,$0.00,$23.66,
mkt_3916,Google - US,uk travel,Broad,Western Europe Destinations,UK,uncategorized,Position 5-10 Bid Strategy,Unavailable,$6.25,1,$4.14,$4.14,210,0.48%,1.81,0.00%,$0.00,$0.00,$4.14,
mkt_3031,Yahoo - US,international airline fare,Advanced,Geo Targeted Houston,International Houston,uncategorized,,Paused,$6.25,1,$1.10,$1.10,2,50.00%,1.00,0.00%,$0.00,$0.00,$1.10,
mkt_3289,Overture - US,international flight reservation,Standard,Unassigned,Unassigned,internationalflight,Position 5-10 Bid Strategy,Paused,$8.75,5,$3.73,$0.75,305,1.64%,1.50,0.00%,$0.00,$0.00,$3.73,
mkt_735,Google - US,paris airfares,Broad,Geo Targeted Los Angeles,Los Angeles to Paris Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,2,$3.53,$1.76,48,4.17%,2.21,0.00%,$0.00,$0.00,$3.53,
mkt_3928,Yahoo - US,europe fare,Advanced,Western Europe Destinations,Europe,uncategorized,,Paused,$6.25,1,$5.89,$5.89,3,33.33%,1.33,0.00%,$0.00,$0.00,$5.89,
mkt_561,Google - US,trip to nice,Broad,French Destinations,Nice,uncategorized,Position 2-5 Bid Strategy,Live,$10.00,4,$5.56,$1.39,203,1.97%,1.07,0.00%,$0.00,$0.00,$5.56,
mkt_779,Google - US,barcelona travel,Broad,Google_Yearlong 2006,Google|Barcelona,barcelona,Position 5-10 Bid Strategy,Paused,$6.25,72,$293.34,$4.07,"5,367",1.34%,2.20,0.00%,$0.00,$0.00,$293.34,
mkt_3702,Overture - Global,cheap flight to perpignan,Standard,Unassigned,Unassigned,perpignan,Position 1-2 Target,Paused,$0.34,2,$0.76,$0.38,74,2.70%,1.82,0.00%,$0.00,$0.00,$0.76,
mkt_419,Google - Global,marseilles airport,Broad,Air France Global Campaign,Marseille,marseille,Position 1- 3,Unavailable,$11.25,1,$0.30,$0.30,238,0.42%,1.13,0.00%,$0.00,$0.00,$0.30,
mkt_3767,Overture - US,low cost flight to paris,Standard,Unassigned,Unassigned,paris,Position 2-5 Bid Strategy,Paused,$0.14,1,$0.58,$0.58,124,0.81%,3.43,0.00%,$0.00,$0.00,$0.58,
mkt_826,Google - US,venice ticket,Broad,Geo Targeted Houston,Houston to Venice Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,1,$1.90,$1.90,7,14.29%,1.43,0.00%,$0.00,$0.00,$1.90,
mkt_2876,Google - US,barcelona flights,Broad,Geo Targeted Houston,Houston to Barcelona Sale,uncategorized,Position 5-10 Bid Strategy,Paused,$6.25,2,$5.11,$2.56,141,1.42%,1.43,0.00%,$0.00,$0.00,$5.11,
mkt_898,Google - Global,fly to nice,Broad,Air France Brand & French Destinations,Nice,uncategorized,,Paused,$5.00,1,$1.35,$1.35,19,5.26%,1.11,0.00%,$0.00,$0.00,$1.35,
mkt_3040,Overture - US,budget travel france,Standard,Unassigned,Unassigned,france,Position 2-5 Bid Strategy,Paused,$0.45,1,$0.41,$0.41,111,0.90%,4.31,0.00%,$0.00,$0.00,$0.41,
